legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.23,1131,121799.00000000001,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.882607949251378,144727.5009136296,-22928.500913629585,82137,0.23,3.0,GAINESVILLE,32400.0,143900,516,30
0.23,1056,169189.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.833355698034662,137772.03777059162,31417.962229408353,81604,0.23,3.0,GAINESVILLE,157700.0,200200,980,30
0.25,1241,181446.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.126867527052417,184770.08124398146,-3323.081243981491,32555,0.25,3.0,GAINESVILLE,142300.0,217200,3173,30
0.11,2387,458660.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.97,12.990802390840267,438362.9025064309,20297.097493569076,501468,0.11,3.0,SUWANNEE,245306.0,539600,0,3
1.38,2811,370726.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.71,12.926779264817462,411177.0851592333,-40451.085159233306,40290,1.38,4.0,GAINESVILLE,0.0,445800,8204,29
0.13,1616,276121.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.87,12.59839806999692,296083.87954296876,-19962.87954296876,31354,0.13,3.0,GAINESVILLE,245800.0,325900,894,13
0.23,1886,295521.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9,12.609811098830132,299482.4505007863,-3961.4505007863045,8102,0.23,3.0,NEWBERRY,236106.0,349100,1214,10
0.38,1008,129914.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7,11.845490646414907,139454.0794406189,-9540.079440618894,42571,0.38,3.0,ST. JOHN'S,0.0,153800,816,30
5.16,2073,457568.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.9299999999999999,13.151549867200556,514808.2947799957,-57240.29477999569,23079,5.16,4.0,NEWBERRY,199500.0,586500,40957,7
0.2738,3056,735915.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.94,13.504030250115356,732362.0321471561,3552.9678528439254,107696,0.2738,5.0,SUWANNEE,199317.0,885800,17015,6
0.19,1518,224099.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.84,12.299434089065318,219571.69548259716,4528.304517402808,75610,0.19,3.0,GAINESVILLE,95800.0,266800,2680,16
0.05,1331,222625.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.142852141919104,187747.29121749944,34877.70878250056,43886,0.05,3.0,ST. JOHN'S,124601.0,262100,160,24
0.29,1145,166808.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.080801893647156,176451.59944599192,-9643.599445991917,77644,0.29,3.0,GAINESVILLE,75400.0,197600,1152,30
0.23,1788,314726.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.624931440565284,304045.1352440955,10680.864755904477,42050,0.23,3.0,ST. JOHN'S,13401.0,371300,879,14
2.42,2072,375248.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.900971997650784,400701.48300408194,-25453.483004081936,17028,2.42,4.0,SUWANNEE,180200.0,485100,37087,24
0.18,1006,181965.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.258002587222386,210660.38947527815,-28695.38947527815,87147,0.18,3.0,GAINESVILLE,10605.0,215400,1125,19
0.39,1776,272123.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.51220628419464,271632.7595233101,490.2404766898835,52816,0.39,3.0,ST. JOHN'S,83900.0,340800,17557,24
0.25,1958,373823.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.88,12.724542062323302,335891.0271300759,37931.972869924095,45042,0.25,3.0,ST. JOHN'S,51301.0,464300,20832,12
0.03,1370,164010.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.040106948997641,169415.05826214293,-5405.058262142935,55376,0.03,3.0,GAINESVILLE,169301.0,194600,1400,30
0.06,1472,170405.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.063460244876165,173418.01746435647,-3013.017464356468,28988,0.06,3.0,ALACHUA,200300.0,203300,2400,30
0.21,855,208822.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9,12.280965260879539,215553.68177724635,-6731.681777246355,88466,0.21,3.0,GAINESVILLE,261501.0,250000,3678,10
0.3,2112,355259.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.681622076520226,321779.58661439054,33479.413385609456,78748,0.3,4.0,GAINESVILLE,61800.0,429200,9561,30
0.24,2534,468293.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.998318244953252,441669.98634249065,26623.01365750935,61359,0.24,4.0,ST. JOHN'S,83300.0,580600,25217,15
0.29,2002,310182.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.683328966044735,322329.29783468135,-12147.297834681347,40602,0.29,3.0,GAINESVILLE,213200.0,365600,578,19
0.32,1672,219217.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.385152438179563,239223.2363278679,-20006.236327867897,79682,0.32,3.0,GAINESVILLE,192400.0,272600,12493,30
0.28,1927,323402.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.461485944761325,258199.01557994453,65202.984420055465,49014,0.28,3.0,GAINESVILLE,16102.0,389900,8013,30
0.23,1167,125091.99999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.827940547675588,137027.997833031,-11935.997833031011,83346,0.23,3.0,ST. JOHN'S,44400.0,148400,1048,30
0.34,1075,162270.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.922901559278154,150678.17640214268,11591.823597857321,5049,0.34,3.0,HIGH SPRINGS,180500.0,191800,760,30
0.56,4361,496674.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,13.268574076604608,578720.0170251806,-82046.01702518063,47990,0.56,4.0,GAINESVILLE,27700.0,608300,20381,29
0.21,1524,188304.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.089498394039602,177992.8026737513,10311.197326248686,81874,0.21,3.0,GAINESVILLE,32100.0,223100,1331,30
0.16,1956,278394.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.478900407542923,262734.7921558073,15659.207844192686,28698,0.16,4.0,ALACHUA,201500.0,328700,1001,30
0.44,2673,625351.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9,13.24619080809523,565910.2683286346,59440.73167136544,58527,0.44,4.0,ST. JOHN'S,232103.0,793600,49209,10
0.5,3634,825566.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.86,13.589698524058287,797868.0597144405,27697.94028555951,58549,0.5,5.0,ST. JOHN'S,232103.0,998800,23414,14
0.194,2127,472861.99999999994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9299999999999999,13.057156509195673,468436.8169795643,4425.183020435623,107531,0.194,4.0,SUWANNEE,255204.0,593000,31188,7
